,Customer ID,recency,T,frequency,monetary,expected_purc_3_months,expected_average_profit,clv,segment
634,13680.0,48.142857142857146,48.57142857142857,4,2112.84,1.1971863082774488,2240.5146853683973,2853.8936929384035,B
635,13681.0,19.571428571428573,22.285714285714285,4,796.03,2.087331375013359,844.6725673721087,1874.9015945187243,B
636,13685.0,8.142857142857142,8.714285714285714,7,20.919999999999998,5.222666988478872,22.102232984524093,122.67677767883384,D
637,13692.0,30.142857142857142,33.857142857142854,3,749.6399999999999,1.3024345192727573,812.0326767828516,1124.9941256259124,C
638,13694.0,52.714285714285715,53.42857142857143,50,2576.61,9.524177255952925,2588.3997457731098,26232.228394580612,A
639,13695.0,32.57142857142857,37.142857142857146,15,1616.53,4.040592853012459,1641.5328080096328,7056.185387143509,A
640,13700.0,42.857142857142854,46.857142857142854,10,1856.6200000000001,2.4243668863802053,1899.9774315790705,4900.942173444277,A
641,13704.0,11.857142857142858,12.714285714285714,9,1817.8000000000002,5.3363674443789,1865.0971871424676,10580.192301866191,A
642,13705.0,52.285714285714285,53.42857142857143,3,492.78000000000003,0.9235286428790589,534.1981446399351,524.9290643283139,C
643,13707.0,6.857142857142857,45.142857142857146,2,581.36,0.1892679321199951,657.44343153584,132.38261612274778,D
644,13709.0,44.42857142857143,45.142857142857146,13,4719.049999999999,3.154649664418469,4802.976280436813,16120.841838815486,A
645,13711.0,0.0,31.285714285714285,2,232.16,0.12840969034077251,263.65059140586743,36.00923982832522,D
646,13715.0,13.0,53.285714285714285,5,1018.1999999999999,0.06631568904418321,1067.193293704772,75.303479486074,D
647,13717.0,38.0,42.714285714285715,6,1088.3200000000002,1.736986242163876,1131.5780400848837,2091.13393442284,B
648,13718.0,7.0,42.285714285714285,2,242.40000000000003,0.2408990071929439,275.19823940967876,70.52738820510594,D
649,13719.0,31.285714285714285,33.57142857142857,5,855.41,1.8415125214135173,896.6797578030505,1756.4730190798762,B
650,13720.0,19.714285714285715,36.42857142857143,4,685.8,1.1845419154581458,727.8267986835881,917.1220744370492,C
651,13722.0,21.571428571428573,40.42857142857143,3,2004.6800000000003,0.9394068399727462,2169.556040563301,2168.18932691394,B
652,13725.0,36.857142857142854,44.142857142857146,8,1203.52,2.0711529396696826,1239.004762776981,2730.2309694243613,B
653,13726.0,8.714285714285714,14.428571428571429,2,429.11999999999995,1.734385630281803,485.76238347917604,895.5903906220269,C
654,13727.0,0.5714285714285714,4.857142857142857,2,285.78000000000003,2.662356548155929,324.11786542582485,916.6839584823392,C
655,13728.0,39.0,44.42857142857143,6,437.43999999999994,1.6793775089891174,455.1658854423657,813.2603352722451,C
656,13730.0,3.5714285714285716,23.142857142857142,2,522.55,0.6914725900919967,591.1233945139508,434.65525341564467,D
657,13731.0,3.857142857142857,35.285714285714285,2,511.59000000000003,0.23797657753941623,578.7638025098715,146.5074483145379,D
658,13735.0,29.857142857142858,33.57142857142857,4,1970.99,1.5700764348322558,2090.151151952207,3490.785961789651,B
659,13736.0,36.42857142857143,37.285714285714285,2,566.05,0.9818503664231175,640.1783445301415,668.6315569739937,C
660,13741.0,20.714285714285715,31.142857142857142,3,405.63,1.2989152296983149,439.93169802989394,607.8013784501713,C
661,13742.0,43.285714285714285,45.857142857142854,12,1918.81,2.8917376960468424,1955.9984909187967,6018.0633284954,A
662,13743.0,36.57142857142857,37.142857142857146,7,805.1999999999999,2.2061139359205875,832.6053281648628,1954.0333516404694,B
663,13744.0,28.142857142857142,41.857142857142854,2,992.1000000000001,0.8362703604508526,1120.634929688718,996.9768996727629,C
664,13748.0,39.714285714285715,53.42857142857143,5,328.70000000000005,1.201171256562983,344.9801171937027,440.9154678629601,D
665,13750.0,40.42857142857143,48.142857142857146,5,243.68,1.3669222520833626,255.9263619116561,372.21047525869,D
666,13752.0,17.428571428571427,35.285714285714285,6,723.74,1.171671857666105,752.6966128793016,938.1525115152905,C
667,13754.0,23.571428571428573,45.42857142857143,2,129.6,0.700334322569447,147.99367936769448,110.26707685251841,D
668,13755.0,8.428571428571429,9.142857142857142,9,1657.35,6.240693498209929,1700.5053492313657,11278.835063587056,A
669,13756.0,52.142857142857146,52.57142857142857,14,2850.4400000000005,2.979785706587693,2897.5473302612854,9187.148322101857,A
670,13758.0,51.57142857142857,53.42857142857143,7,1955.39,1.6533286027432226,2021.2529476954824,3555.8308496087952,A
671,13759.0,5.285714285714286,10.285714285714286,2,439.59,2.0480731515393518,497.569402483073,1083.019436900171,C
672,13760.0,28.857142857142858,36.714285714285715,2,286.78999999999996,0.9624789387914366,325.2568424262007,333.0072406094747,D
673,13761.0,18.428571428571427,25.714285714285715,2,974.6499999999999,1.2284435565589829,1100.9565646822227,1438.3051698219833,B
674,13764.0,38.0,48.285714285714285,3,1352.96,0.9654010554089466,1464.6182484267997,1504.3667044983208,B
675,13767.0,53.0,53.42857142857143,37,7636.66,7.151978932027704,7683.781148982019,58475.841345011926,A
676,13769.0,52.142857142857146,52.57142857142857,10,2138.4700000000003,2.2374507248167683,2188.3586512014817,5209.9517482928695,A
677,13771.0,26.0,35.42857142857143,4,2188.7199999999993,1.442986798037378,2320.948840571925,3562.6117608902186,A
678,13772.0,29.285714285714285,34.285714285714285,3,1027.43,1.282232433655103,1112.5062993164531,1517.378207795394,B
679,13777.0,53.142857142857146,53.42857142857143,33,3343.69,6.421643681658475,3366.89606371058,23006.506623394183,A
680,13780.0,23.285714285714285,24.428571428571427,2,247.31000000000003,1.3249964114853494,280.7352464115063,395.56773662688005,D
681,13782.0,45.0,46.857142857142854,6,766.56,1.6338535189774852,797.1963186035404,1385.8111058640748,B
682,13784.0,46.0,47.57142857142857,11,247.26000000000002,2.618502145272984,252.76136409542497,704.208750781167,C
683,13787.0,41.142857142857146,52.142857142857146,2,231.55,0.7289376137517415,262.9626944056404,203.94778255245163,D
684,13792.0,31.571428571428573,41.142857142857146,2,183.04999999999995,0.8768155190223333,208.26924438758857,194.26862928082528,D
685,13798.0,52.857142857142854,53.285714285714285,57,2138.11,10.836691829666599,2146.696859732048,24753.89654534788,A
686,13799.0,25.285714285714285,42.142857142857146,2,649.0600000000002,0.7997460865286531,733.7887215610382,624.3086211810345,C
687,13802.0,24.571428571428573,44.57142857142857,3,1068.52,0.8800127858651179,1156.9516038627135,1083.1884926950743,C
688,13804.0,37.0,41.42857142857143,7,2303.89,2.0002684368269175,2381.4053533036167,5067.768506659577,A
689,13808.0,13.0,13.857142857142858,5,1115.66,3.2544517035112626,1169.2772620626674,4045.3112682719147,A
690,13810.0,3.857142857142857,8.142857142857142,3,609.1600000000001,2.8259542997758564,660.0814384606649,1982.2115865104574,B
691,13812.0,9.0,15.142857142857142,3,452.1,2.081935518325646,490.196319647434,1084.9393971995928,C
692,13813.0,13.571428571428571,19.285714285714285,4,1050.2600000000002,2.205144044474111,1114.1609078754436,2612.3893866857084,B
693,13814.0,6.285714285714286,19.714285714285715,2,1334.2200000000003,1.1763520306096646,1506.4436538160555,1884.213644013478,B
694,13815.0,42.285714285714285,45.57142857142857,4,3007.46,1.2495525883971366,3188.827863125127,4239.327180828566,A
695,13816.0,5.714285714285714,9.285714285714286,2,420.41999999999996,2.194799674456888,475.9513934759379,1110.1085580975903,C
696,13817.0,46.0,50.285714285714285,2,328.97999999999996,0.7706290481449509,372.83450544190384,305.69362002350994,D
697,13819.0,2.5714285714285716,45.714285714285715,3,624.75,0.028576631175059423,676.9444780779975,20.581207898901642,D
698,13821.0,16.571428571428573,37.42857142857143,2,321.89,0.7612184614481535,364.83911243926497,295.42852026081687,D
699,13822.0,4.857142857142857,5.857142857142857,2,454.8,2.6919427540655207,514.7217194887343,1472.0721188040206,B
700,13823.0,10.285714285714286,13.142857142857142,2,683.36,1.8880094964074294,772.4688315738044,1550.2290536436963,B
701,13824.0,39.57142857142857,44.42857142857143,5,1171.86,1.4759010834440087,1228.1436587558103,1928.478934729677,B
702,13827.0,12.142857142857142,20.571428571428573,3,239.9,1.6975607617499449,260.66860914082764,470.5214530060505,D
703,13831.0,50.42857142857143,52.857142857142854,6,527.17,1.4813950431600647,548.4157358542283,864.4446805319739,C
704,13835.0,27.142857142857142,30.857142857142858,4,692.3700000000001,1.6673659971275607,734.7911160226391,1303.14981463312,C
705,13837.0,15.0,45.42857142857143,2,226.23999999999998,0.4860496009643671,256.974607403664,132.88259025058397,D
706,13838.0,52.0,52.857142857142854,4,527.5799999999999,1.1172488616977192,560.110772902061,665.846141814277,C
707,13842.0,44.0,52.42857142857143,9,2555.65,1.97746392707784,2621.9939624787485,5516.963072188614,A
708,13846.0,47.857142857142854,51.57142857142857,3,733.16,0.9441873040224417,794.206962036627,797.8672368007178,C
709,13849.0,17.0,24.428571428571427,2,1325.5500000000002,1.2661491310414104,1496.6664948128284,2015.2044619952828,B
710,13851.0,27.428571428571427,41.285714285714285,3,1536.0800000000002,1.038632093058168,1662.6913603399466,1837.1809265659542,B
711,13854.0,50.857142857142854,52.285714285714285,25,2557.9199999999996,5.029270422511789,2581.4364096610493,13814.48065754321,A
712,13856.0,4.857142857142857,29.142857142857142,3,120.3,0.39328691804287097,131.3023783369156,54.92339121753443,D
713,13860.0,12.142857142857142,12.428571428571429,5,1106.93,3.4560716331709527,1160.133069124391,4262.009804734202,A
714,13862.0,44.857142857142854,47.57142857142857,8,2131.96,2.009955136818153,2194.4945194139186,4693.044461492391,A
715,13865.0,33.0,41.42857142857143,4,437.81,1.3078605008229298,464.9529696255619,646.9276019212145,C
716,13867.0,26.571428571428573,31.285714285714285,3,719.74,1.3706396587081053,779.6911190818737,1136.6922326146564,C
717,13868.0,4.428571428571429,5.571428571428571,2,428.37,2.7312174783386896,484.91660847889693,1407.0285775799423,B
718,13869.0,33.285714285714285,51.142857142857146,4,2468.25,1.008630534065781,2617.2556329288354,2808.7940374992704,B
719,13870.0,40.714285714285715,41.142857142857146,8,1713.04,2.2667131728213934,1763.3694398715186,4252.410769842573,A
720,13871.0,40.857142857142854,44.142857142857146,13,5070.75,3.179032411192415,5160.91203544985,17455.878667424164,A
721,13873.0,27.142857142857142,44.285714285714285,3,324.05,0.9440729002645762,351.6900834062891,353.2350169774585,D
722,13875.0,35.285714285714285,43.142857142857146,5,1477.8200000000002,1.482257162612621,1548.6198639557044,2442.130765691554,B
723,13880.0,49.285714285714285,52.57142857142857,13,2927.18,2.770556667256783,2979.3358444538503,8783.163408906854,A
724,13881.0,44.0,44.57142857142857,20,2902.56,4.66922522044774,2935.970229546956,14585.564244450918,A
725,13882.0,8.714285714285714,9.285714285714286,5,686.34,3.958391057022318,719.5882686765436,3027.2157077093016,B
726,13883.0,34.57142857142857,36.285714285714285,5,2176.33,1.7425945989404148,2280.270517943735,4227.02468518593,A
727,13884.0,39.42857142857143,40.57142857142857,5,670.4500000000002,1.604124006108889,702.9443711061872,1199.6167683425615,C
728,13885.0,1.5714285714285714,28.714285714285715,2,390.20000000000005,0.26714683570099546,441.8722994646901,125.54732209022033,D
729,13888.0,14.0,31.285714285714285,2,505.98,0.9020500580100462,572.4374055077835,549.2196262081633,C
730,13890.0,51.0,51.285714285714285,10,1807.4600000000003,2.2834860016542273,1849.678262671362,4494.176893550288,A
731,13892.0,31.285714285714285,35.285714285714285,4,410.01,1.512146366451342,435.4844731224241,700.496381810977,C
732,13894.0,40.857142857142854,44.42857142857143,3,430.55000000000007,1.0625524633135564,466.88660163886965,527.7895349533953,C
733,13895.0,19.428571428571427,23.571428571428573,4,2144.6699999999996,1.9923234403520884,2274.2550538466294,4818.538636576208,A
734,13899.0,36.857142857142854,39.285714285714285,2,337.52,0.9392104876497003,382.4650634450825,382.1295679810509,D
735,13900.0,11.285714285714286,37.57142857142857,3,553.9499999999999,0.5340815982146113,600.3631307459158,341.0932910170584,D
736,13901.0,35.142857142857146,45.57142857142857,5,2365.83,1.392098558568714,2478.7613039464145,3671.3008229262264,A
737,13904.0,36.714285714285715,42.142857142857146,2,332.64000000000004,0.8805637307147378,376.9618874432662,353.1298362796384,D
738,13908.0,28.0,39.57142857142857,4,1948.9,1.305092528375553,2066.7353574286703,2869.4491813428594,B
739,13911.0,35.857142857142854,44.142857142857146,9,1872.71,2.2414934520574175,1921.424627589327,4582.228090012613,A
740,13914.0,3.4285714285714284,5.285714285714286,2,604.83,2.7511193560200864,683.9105505445756,1998.834605512464,B
741,13917.0,20.142857142857142,27.428571428571427,2,252.14000000000001,1.1789432530194097,286.182037413304,358.8239770340361,D
742,13918.0,29.0,36.285714285714285,2,565.1,0.9741589486820452,639.107029529788,662.2712771337699,C
743,13919.0,8.857142857142858,17.428571428571427,2,331.86,1.4905393840212897,376.08228144297584,595.9728174626175,C
744,13924.0,10.0,10.428571428571429,6,1544.0500000000002,4.29496953618106,1605.185020227513,7327.6325437314,A
745,13925.0,6.0,19.285714285714285,4,411.1,1.409782644071405,436.6398925896335,654.5285601769103,C
746,13928.0,17.428571428571427,19.142857142857142,4,336.47,2.3093427277606473,357.5307597108864,877.9150307048171,C
747,13929.0,22.428571428571427,46.714285714285715,2,285.45000000000005,0.6514521763783919,323.74572442570206,224.38383280416355,D
748,13930.0,11.142857142857142,19.571428571428573,2,337.34,1.4132861283166211,382.26207744501545,574.4191402781937,C
749,13931.0,26.428571428571427,40.142857142857146,2,956.13,0.8594254523229505,1080.0715606753297,987.4678227784277,C
750,13933.0,5.571428571428571,21.285714285714285,2,576.99,1.003522203700935,652.5153825342135,696.2777570620383,C
751,13939.0,41.142857142857146,44.57142857142857,3,466.36999999999995,1.0604097872761185,505.6315714331515,570.4371137278172,C
752,13940.0,18.0,20.714285714285715,4,648.5600000000001,2.1855961287692436,688.3517335837015,1599.7640523140221,B
753,13941.0,50.0,53.285714285714285,5,1389.88,1.2859211226122385,1456.5075699130887,1992.887329981655,B
754,13946.0,26.857142857142858,38.285714285714285,3,57.33,1.1252431889262071,63.19040882418706,75.64053029752462,D
755,13949.0,13.0,13.571428571428571,6,2119.84,3.7646085391696436,2203.561609647398,8818.617915559294,A
756,13950.0,33.57142857142857,35.285714285714285,4,437.65999999999997,1.5265626443525742,464.79396694658806,754.7697814188379,C
757,13951.0,16.857142857142858,42.142857142857146,3,504.09000000000003,0.6805109990376212,546.4316903790008,395.599152998504,D
758,13952.0,2.857142857142857,34.142857142857146,2,2300.811,0.21161891759583584,2596.468324875821,584.4558397783571,C
759,13953.0,49.285714285714285,50.42857142857143,7,265.68,1.7353739763093456,275.04599997633795,507.86144723528696,D
760,13954.0,9.857142857142858,10.142857142857142,2,307.82,2.185323758290092,348.9723734340281,810.4755318509898,C
761,13955.0,21.571428571428573,43.714285714285715,2,239.31,0.7044599094013367,271.71364640852863,203.63586663967538,D
762,13956.0,38.0,38.857142857142854,5,678.54,1.6593061997675511,711.4181993846126,1255.8074503738446,C
763,13959.0,40.42857142857143,51.857142857142854,3,512.75,0.9084238954861568,555.7988438803542,537.2128630501443,C
764,13960.0,7.142857142857143,10.285714285714286,2,230.22,2.1142631391410953,261.4628534051453,587.497678990047,C
765,13962.0,31.857142857142858,35.142857142857146,2,82.1,1.0175068958841378,94.42792935001496,102.20231558619683,D
766,13963.0,8.428571428571429,52.57142857142857,4,469.02000000000004,0.039084424445051065,498.03612703070326,20.7115802716393,D
767,13969.0,51.0,52.285714285714285,18,6503.4,3.730809621981324,6586.453398807847,26146.92646226724,A
768,13971.0,38.0,40.857142857142854,8,2502.5600000000004,2.2609466383533987,2575.891813595179,6195.999357019797,A
769,13972.0,18.714285714285715,28.857142857142858,2,174.35000000000005,1.1053301652521663,198.45825438435054,233.30464839082845,D
770,13975.0,35.0,39.57142857142857,6,2280.6899999999996,1.8414288670221066,2370.721293574157,4644.248046618377,A
771,13978.0,4.285714285714286,6.571428571428571,2,132.53,2.550116736009168,151.29784036878505,409.9307433875479,D
772,13982.0,46.57142857142857,52.285714285714285,4,1424.6,1.1116063681067825,1510.9679935223708,1787.1194261042479,B
773,13983.0,48.142857142857146,52.42857142857143,12,1277.8,2.581018081253225,1302.6578473674467,3577.5393413233005,A
